,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
2010,Pleural Effusion,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_3.0,0.5365853658536586,0.6577777777777778,0.117,No statistical significance for F1 score,0.5238095238095238,0.6379310344827587,0.188,No statistical significance for TPR score,0.16363636363636364,0.19337016574585636,0.314,No statistical significance for FPR score
2011,Pleural Effusion,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_4.0,0.5365853658536586,0.7323943661971831,0.047,race_HISPANIC_anchor_age_4.0 has a significantly higher F1 score than race_BLACK_anchor_age_1.0,0.5238095238095238,0.7027027027027027,0.114,No statistical significance for TPR score,0.16363636363636364,0.2,0.346,No statistical significance for FPR score
2012,Pleural Effusion,race_BLACK_anchor_age_2.0,race_BLACK_anchor_age_3.0,0.6982248520710059,0.6530612244897959,0.21,No statistical significance for F1 score,0.7108433734939759,0.735632183908046,0.343,No statistical significance for TPR score,0.15517241379310345,0.2980132450331126,0.002,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
2013,Pleural Effusion,race_BLACK_anchor_age_2.0,race_BLACK_anchor_age_4.0,0.6982248520710059,0.7142857142857143,0.415,No statistical significance for F1 score,0.7108433734939759,0.8,0.173,No statistical significance for TPR score,0.15517241379310345,0.275,0.041,race_BLACK_anchor_age_4.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
2014,Pleural Effusion,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_0.0,0.6982248520710059,0.0,0.0,race_BLACK_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.7108433734939759,0.0,0.0,race_BLACK_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.15517241379310345,0.1111111111111111,0.309,No statistical significance for FPR score
2015,Pleural Effusion,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_1.0,0.6982248520710059,0.5344827586206896,0.013,race_BLACK_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_1.0,0.7108433734939759,0.5081967213114754,0.004,race_BLACK_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_1.0,0.15517241379310345,0.22018348623853212,0.093,No statistical significance for FPR score
2016,Pleural Effusion,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_2.0,0.6982248520710059,0.683982683982684,0.402,No statistical significance for F1 score,0.7108433734939759,0.6869565217391305,0.335,No statistical significance for TPR score,0.15517241379310345,0.22981366459627328,0.048,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
2017,Pleural Effusion,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_3.0,0.6982248520710059,0.6827956989247311,0.38,No statistical significance for F1 score,0.7108433734939759,0.6939890710382514,0.399,No statistical significance for TPR score,0.15517241379310345,0.29523809523809524,0.001,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
2018,Pleural Effusion,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_4.0,0.6982248520710059,0.7669172932330827,0.121,No statistical significance for F1 score,0.7108433734939759,0.7391304347826086,0.355,No statistical significance for TPR score,0.15517241379310345,0.2549019607843137,0.061,No statistical significance for FPR score
2019,Pleural Effusion,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_0.0,0.6982248520710059,0.5217391304347826,0.073,No statistical significance for F1 score,0.7108433734939759,0.5454545454545454,0.151,No statistical significance for TPR score,0.15517241379310345,0.25,0.133,No statistical significance for FPR score
2020,Pleural Effusion,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_1.0,0.6982248520710059,0.6666666666666666,0.29,No statistical significance for F1 score,0.7108433734939759,0.6633663366336634,0.259,No statistical significance for TPR score,0.15517241379310345,0.16666666666666666,0.387,No statistical significance for FPR score
2021,Pleural Effusion,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_2.0,0.6982248520710059,0.7545219638242894,0.126,No statistical significance for F1 score,0.7108433734939759,0.776595744680851,0.134,No statistical significance for TPR score,0.15517241379310345,0.2398190045248869,0.019,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
2022,Pleural Effusion,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_3.0,0.6982248520710059,0.6577777777777778,0.24,No statistical significance for F1 score,0.7108433734939759,0.6379310344827587,0.146,No statistical significance for TPR score,0.15517241379310345,0.19337016574585636,0.166,No statistical significance for FPR score
2023,Pleural Effusion,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_4.0,0.6982248520710059,0.7323943661971831,0.345,No statistical significance for F1 score,0.7108433734939759,0.7027027027027027,0.49,No statistical significance for TPR score,0.15517241379310345,0.2,0.264,No statistical significance for FPR score
2024,Pleural Effusion,race_BLACK_anchor_age_3.0,race_BLACK_anchor_age_4.0,0.6530612244897959,0.7142857142857143,0.252,No statistical significance for F1 score,0.735632183908046,0.8,0.256,No statistical significance for TPR score,0.2980132450331126,0.275,0.405,No statistical significance for FPR score
2025,Pleural Effusion,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_0.0,0.6530612244897959,0.0,0.0,race_BLACK_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.735632183908046,0.0,0.0,race_BLACK_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.2980132450331126,0.1111111111111111,0.08,No statistical significance for FPR score
2026,Pleural Effusion,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_1.0,0.6530612244897959,0.5344827586206896,0.034,race_BLACK_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_1.0,0.735632183908046,0.5081967213114754,0.0,race_BLACK_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_1.0,0.2980132450331126,0.22018348623853212,0.071,No statistical significance for FPR score
2027,Pleural Effusion,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_2.0,0.6530612244897959,0.683982683982684,0.292,No statistical significance for F1 score,0.735632183908046,0.6869565217391305,0.213,No statistical significance for TPR score,0.2980132450331126,0.22981366459627328,0.096,No statistical significance for FPR score
2028,Pleural Effusion,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_3.0,0.6530612244897959,0.6827956989247311,0.267,No statistical significance for F1 score,0.735632183908046,0.6939890710382514,0.231,No statistical significance for TPR score,0.2980132450331126,0.29523809523809524,0.473,No statistical significance for FPR score
2029,Pleural Effusion,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_4.0,0.6530612244897959,0.7669172932330827,0.024,race_ASIAN_anchor_age_4.0 has a significantly higher F1 score than race_BLACK_anchor_age_3.0,0.735632183908046,0.7391304347826086,0.473,No statistical significance for TPR score,0.2980132450331126,0.2549019607843137,0.256,No statistical significance for FPR score
2030,Pleural Effusion,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_0.0,0.6530612244897959,0.5217391304347826,0.13,No statistical significance for F1 score,0.735632183908046,0.5454545454545454,0.116,No statistical significance for TPR score,0.2980132450331126,0.25,0.313,No statistical significance for FPR score
2031,Pleural Effusion,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_1.0,0.6530612244897959,0.6666666666666666,0.411,No statistical significance for F1 score,0.735632183908046,0.6633663366336634,0.124,No statistical significance for TPR score,0.2980132450331126,0.16666666666666666,0.005,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_1.0
2032,Pleural Effusion,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_2.0,0.6530612244897959,0.7545219638242894,0.006,race_HISPANIC_anchor_age_2.0 has a significantly higher F1 score than race_BLACK_anchor_age_3.0,0.735632183908046,0.776595744680851,0.227,No statistical significance for TPR score,0.2980132450331126,0.2398190045248869,0.121,No statistical significance for FPR score
2033,Pleural Effusion,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_3.0,0.6530612244897959,0.6577777777777778,0.475,No statistical significance for F1 score,0.735632183908046,0.6379310344827587,0.069,No statistical significance for TPR score,0.2980132450331126,0.19337016574585636,0.017,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
2034,Pleural Effusion,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_4.0,0.6530612244897959,0.7323943661971831,0.153,No statistical significance for F1 score,0.735632183908046,0.7027027027027027,0.382,No statistical significance for TPR score,0.2980132450331126,0.2,0.093,No statistical significance for FPR score
2035,Pleural Effusion,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_0.0,0.7142857142857143,0.0,0.0,race_BLACK_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.8,0.0,0.0,race_BLACK_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.275,0.1111111111111111,0.108,No statistical significance for FPR score
2036,Pleural Effusion,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_1.0,0.7142857142857143,0.5344827586206896,0.043,race_BLACK_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_1.0,0.8,0.5081967213114754,0.01,race_BLACK_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_1.0,0.275,0.22018348623853212,0.232,No statistical significance for FPR score
2037,Pleural Effusion,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_2.0,0.7142857142857143,0.683982683982684,0.357,No statistical significance for F1 score,0.8,0.6869565217391305,0.12,No statistical significance for TPR score,0.275,0.22981366459627328,0.269,No statistical significance for FPR score
2038,Pleural Effusion,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_3.0,0.7142857142857143,0.6827956989247311,0.342,No statistical significance for F1 score,0.8,0.6939890710382514,0.128,No statistical significance for TPR score,0.275,0.29523809523809524,0.407,No statistical significance for FPR score
2039,Pleural Effusion,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_4.0,0.7142857142857143,0.7669172932330827,0.233,No statistical significance for F1 score,0.8,0.7391304347826086,0.266,No statistical significance for TPR score,0.275,0.2549019607843137,0.392,No statistical significance for FPR score
2040,Pleural Effusion,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_0.0,0.7142857142857143,0.5217391304347826,0.077,No statistical significance for F1 score,0.8,0.5454545454545454,0.069,No statistical significance for TPR score,0.275,0.25,0.422,No statistical significance for FPR score
2041,Pleural Effusion,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_1.0,0.7142857142857143,0.6666666666666666,0.287,No statistical significance for F1 score,0.8,0.6633663366336634,0.087,No statistical significance for TPR score,0.275,0.16666666666666666,0.062,No statistical significance for FPR score
2042,Pleural Effusion,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_2.0,0.7142857142857143,0.7545219638242894,0.285,No statistical significance for F1 score,0.8,0.776595744680851,0.39,No statistical significance for TPR score,0.275,0.2398190045248869,0.324,No statistical significance for FPR score
2043,Pleural Effusion,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_3.0,0.7142857142857143,0.6577777777777778,0.235,No statistical significance for F1 score,0.8,0.6379310344827587,0.054,No statistical significance for TPR score,0.275,0.19337016574585636,0.123,No statistical significance for FPR score
2044,Pleural Effusion,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_4.0,0.7142857142857143,0.7323943661971831,0.405,No statistical significance for F1 score,0.8,0.7027027027027027,0.206,No statistical significance for TPR score,0.275,0.2,0.227,No statistical significance for FPR score
2045,Pleural Effusion,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_1.0,0.0,0.5344827586206896,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.0,0.5081967213114754,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.1111111111111111,0.22018348623853212,0.191,No statistical significance for FPR score
2046,Pleural Effusion,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_2.0,0.0,0.683982683982684,0.0,race_ASIAN_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.0,0.6869565217391305,0.0,race_ASIAN_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.1111111111111111,0.22981366459627328,0.16,No statistical significance for FPR score
2047,Pleural Effusion,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_3.0,0.0,0.6827956989247311,0.0,race_ASIAN_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.0,0.6939890710382514,0.0,race_ASIAN_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.1111111111111111,0.29523809523809524,0.069,No statistical significance for FPR score
2048,Pleural Effusion,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_4.0,0.0,0.7669172932330827,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.0,0.7391304347826086,0.0,race_ASIAN_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.1111111111111111,0.2549019607843137,0.154,No statistical significance for FPR score
2049,Pleural Effusion,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_0.0,0.0,0.5217391304347826,0.002,race_HISPANIC_anchor_age_0.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.0,0.5454545454545454,0.002,race_HISPANIC_anchor_age_0.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.1111111111111111,0.25,0.151,No statistical significance for FPR score
2050,Pleural Effusion,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.0,0.6666666666666666,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.0,0.6633663366336634,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.1111111111111111,0.16666666666666666,0.29,No statistical significance for FPR score
2051,Pleural Effusion,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.0,0.7545219638242894,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.0,0.776595744680851,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.1111111111111111,0.2398190045248869,0.145,No statistical significance for FPR score
2052,Pleural Effusion,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.0,0.6577777777777778,0.0,race_HISPANIC_anchor_age_3.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.0,0.6379310344827587,0.0,race_HISPANIC_anchor_age_3.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.1111111111111111,0.19337016574585636,0.22,No statistical significance for FPR score
2053,Pleural Effusion,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.0,0.7323943661971831,0.0,race_HISPANIC_anchor_age_4.0 has a significantly higher F1 score than race_ASIAN_anchor_age_0.0,0.0,0.7027027027027027,0.0,race_HISPANIC_anchor_age_4.0 has a significantly higher TPR score than race_ASIAN_anchor_age_0.0,0.1111111111111111,0.2,0.247,No statistical significance for FPR score
2054,Pleural Effusion,race_ASIAN_anchor_age_1.0,race_ASIAN_anchor_age_2.0,0.5344827586206896,0.683982683982684,0.015,race_ASIAN_anchor_age_2.0 has a significantly higher F1 score than race_ASIAN_anchor_age_1.0,0.5081967213114754,0.6869565217391305,0.009,race_ASIAN_anchor_age_2.0 has a significantly higher TPR score than race_ASIAN_anchor_age_1.0,0.22018348623853212,0.22981366459627328,0.42,No statistical significance for FPR score
